wavename,source wavename,source dataset,faketype,generator
7zhIEXbSvKaVjNymt0ge.wav,sneeze_cough_71.wav,DCASE2023Task7,real,none
2XMuUyHJWKVZp5r0SLhC.wav,sneeze_cough_71.wav,DCASE2023Task7,ata,audioldm2
cG9SHa1LjxJYdDQkrgOp.wav,sneeze_cough_71.wav,DCASE2023Task7,tta,audiolcm
RzySCIQ29auTcqNJ4o1H.wav,sneeze_cough_71.wav,DCASE2023Task7,tta,tangoflux
ITDKdQ5jw3ahHBcNM6oW.wav,keyboard_75.wav,DCASE2023Task7,real,none
cZ2DdJgBoApUeztSNlun.wav,keyboard_75.wav,DCASE2023Task7,ata,audioldm2
zpjgnkmHvubXQN5h2Yci.wav,keyboard_75.wav,DCASE2023Task7,tta,audiolcm
WFRBkogYPiy872TIvUNz.wav,keyboard_75.wav,DCASE2023Task7,tta,tangoflux
LphSC1fEs4RY8BuqdPAK.wav,moving_motor_vehicle_34.wav,DCASE2023Task7,real,none
UV8vz4D3brcakgPRnyLY.wav,moving_motor_vehicle_34.wav,DCASE2023Task7,ata,audioldm2
MacsdOjlzB9oRy3fGYiw.wav,moving_motor_vehicle_34.wav,DCASE2023Task7,tta,audiolcm
PZu8sTwri3mJ9VlANUGW.wav,moving_motor_vehicle_34.wav,DCASE2023Task7,tta,tangoflux
8dJPOFbhV9H1sX2Yxe3M.wav,footstep_51.wav,DCASE2023Task7,real,none
HMUFPepkDoCdXE0YxG8B.wav,footstep_51.wav,DCASE2023Task7,ata,audioldm2
xjEslyZnMaoc9JTQzgd2.wav,footstep_51.wav,DCASE2023Task7,tta,audiolcm
saYGlgAMp8CcWyiTH2vZ.wav,footstep_51.wav,DCASE2023Task7,tta,tangoflux
kWO4UbMXyqdzSxC0Q83L.wav,keyboard_71.wav,DCASE2023Task7,real,none
5SyC8wWLNFuPViTGXmO7.wav,keyboard_71.wav,DCASE2023Task7,ata,audioldm2
YNnzqVEOdAjvyw1pDux7.wav,keyboard_71.wav,DCASE2023Task7,tta,audiolcm
XEQmKHL8vVjZPeJ1Baoq.wav,keyboard_71.wav,DCASE2023Task7,tta,tangoflux
1J8FNGHtr3IbfsjOK4gm.wav,moving_motor_vehicle_79.wav,DCASE2023Task7,real,none
EakR9YZeJqW2zy03mcB7.wav,moving_motor_vehicle_79.wav,DCASE2023Task7,ata,audioldm2
AetCNrm5Sg0QjWZYF7Gu.wav,moving_motor_vehicle_79.wav,DCASE2023Task7,tta,audiolcm
QpERV2nCkYZbeXfHaiOP.wav,moving_motor_vehicle_79.wav,DCASE2023Task7,tta,tangoflux
Vy7oeUlkpX1SOY3PZscg.wav,footstep_39.wav,DCASE2023Task7,real,none
arjPKlhI6GoFs5yMHTpd.wav,footstep_39.wav,DCASE2023Task7,ata,audioldm2
jDW65haZk3QtUxIzbOvE.wav,footstep_39.wav,DCASE2023Task7,tta,audiolcm
h5vKDWtiOLzo9Yq4rFQ8.wav,footstep_39.wav,DCASE2023Task7,tta,tangoflux
1iAcGds9gr7HlzFYwEm6.wav,rain_6.wav,DCASE2023Task7,real,none
